id,user_id,day,url,title,text,created_at,retweet_count,reply_count,fav_count,total_amount,text_quality,stock_name,stock_score,user_behavior_score
215750293,5004358732,20220331,https://xueqiu.com/5004358732/215750293,,<p>$万科A(SZ000002)$&nbsp;$龙湖集团(00960)$ 龙湖2021年归母238亿（比20年200亿增长20%），少数股东损益79亿（比20年88亿降低10%）；万科2021年归母225亿（比20年415亿降低45%），少数股东损益155亿（比20年177亿降低12%）；两个公司此消彼长，采用完全相反的利润分配导向。诚然今年的业绩是近几年投资决策失误（或者能力不足）造成的，但万科的长久价值还是要解释清楚利润分配的问题，不然以后多元化转型成功也可能被蚕食。希望业绩会股东会投资者让管理层解释一下。（注：龙湖2021年底母公司权益1249亿，少数股东权益969亿；万科2021年底母公司权益2359亿，少数股东权益1568亿）</p>,2022-03-31 08:42:27.0,3,14,1,,0.99869,SZ000002,2.21698,0.6355070537052082
215691226,8277138525,20220330,https://xueqiu.com/8277138525/215691226,,$比亚迪(SZ002594)$&nbsp;$贵州茅台(SH600519)$ $宁德时代(SZ300750)$ <br/>可以随便看空40倍PE的茅台，也可以适度担忧宁德时代，但不要轻易看空140倍市盈率的比亚迪；不然很容易被打脸，很容易变成自以为是。<br/>巴菲特在高位都没有减持，张磊在225港元才开始介入，李录在230元附近也只是小范围减持兑现了一部分将近20年的利润。<br/>不要觉得自己比他们有多聪明。<br/>也许他们这一次是错的，但也很可能没有什么特别问题；问题更多的是我们心中对高市盈率的无知的盲目恐慌。<br/>比亚迪超越茅台市值是大概率事件。<br/>茅台是个会闹鬼的地方。<br/>比亚迪不会闹鬼。<br/>鬼都会去为比亚迪护航。,2022-03-30 17:42:10.0,0,2,1,,0.99397,SZ300750,1.15805,0.6040368548297254
215415131,9372535176,20220328,https://xueqiu.com/9372535176/215415131,五粮液会跌到什么价？,<p>公司预计21年净利润233.5亿，同比增17%。<br/>目前总市值5880.64亿（股价151.50），21年pe25.185。<br/>十四五计划再造一个五粮液，5年翻番，推测年线性增长率为15%。<br/>假设peg=1，则pe=15，股价=151.50*（15/25.185）=90.23<br/>也就是说，最坏的情况股价持续跌到90.23，然后每年获得公司成长带来的15%收益率。</p><p>做好最坏的打算，你还怕跌吗？</p>,2022-03-28 15:14:14.0,0,56,9,,0.99231,SZ000858,1.34602,0.6882377320368636
215390888,4205889645,20220328,https://xueqiu.com/4205889645/215390888,,"白酒牛市洗脑太可怕了，<br/>353跌到152，跌了57%的五粮液，估值还有26，估值百分位60%，但是这个位置很多人都套牢了，他们在估值40时候开始抄底，理由是因为估值曾经到过60，所以40已经算很低了，并信誓旦旦的说五粮液股价不可能跌破200，跌破了就用盆来接。<br/><br/>现在看来这一切都是笑话。<br/>当然其他白酒也是类似。<br/><br/>贵州茅台，五粮液，山西汾酒，泸州老窖，洋河股份，古井贡酒，舍得酒业，酒鬼酒，水井坊，口子窖，迎驾贡酒。<br/><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcea69622930d3febd1c55.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fcea6967f924e3fdfdb0db.jpeg!custom.jpg"" />",2022-03-28 11:51:40.0,3,37,4,,0.96053,SZ000858,1.71955,0.8375108312689896
215351945,1897206028,20220328,https://xueqiu.com/1897206028/215351945,,$贵州茅台(SH600519)$&nbsp;在A股市场泡了24年，交了无数学费。直到2010年买入沪州老窖，又在2017年分仓买入茅台（老窖7：茅台3）几乎全部身家都在股市里，到今天正好整整5年，5年时间没有买卖过一股，今后也不准备做任何交易，这辈子就守着这俩，无欲无求，平平淡淡过完这一生,2022-03-28 02:34:20.0,1,18,2,100.0,0.89076,SH600519,1.93222,0.8073614047236438
215310278,8806901933,20220327,https://xueqiu.com/8806901933/215310278,,我也不懂技术，在空调行业一只都句口头禅“空调只有格力和其他，在技术上，格力领先其他品牌至少十年”<br/><br/>问题一，<br/>那么，格力增长最快的那几年，主要销量大的空调型号是格力朱江洪时代奠定的空调技术基础还是董明珠当总经理后搞的世界第一等那些个专利核心科技？<br/><br/><br/>问题二，<br/><br/>董明珠多元化十年了，在空调领域投入研发增量多少，这些研发出来的核心科技把格力空调主业护城河拓宽了多少？开发出来了多少爆款？这些核心科技带来了多少收益？<br/><br/><br/><br/>回答了上述问题，再追加一个问题：<br/><br/>格力的空调主业或者多元化研发方向到底是董明珠拍脑袋来决策还是应该根据围绕顾客需求调研？(例如多次采访提到储能定位到千家万户家庭储能，例如曾经大张旗鼓发布会的太阳空调，例如开发研发的什么杂七杂八的“新玩意儿”…)<br/><br/><br/>@今日话题 @雪球路演 @格力电器 <br/><br/>$美的集团(SZ000333)$ $格力电器(SZ000651)$ $海尔智家(06690)$<br/>@今日话题,2022-03-27 09:13:10.0,0,8,0,,0.9985,SZ000651,2.90844,0.7076837662282627
215855645,1386394313,20220331,https://xueqiu.com/1386394313/215855645,中远海控低估之谜（三）—分红落地后的策略,"<p><br/>前言：目前本人仍持有约3000万的海控A头寸以及约6000万的东方海外国际（由海控H换船）头寸，<b>写文章未免会屁股决定脑袋</b>，以下分析不构成投资建议，请各位水手独立思考。</p><p>在前两篇文章里，</p><p>https://xueqiu.com/1386394313/214773267{中远海控低估之谜（一）——分红的重要性}，</p><p>https://xueqiu.com/1386394313/214886330{中远海控低估之谜（二）——换船？}</p><p>我应该是全雪球第一个明确用长文和各位水手提出了中远海控分红方案的重要性以及不确定性，<b>分红不及预期可能造成海控H股价长期处于低估状态下的风险</b>。很不幸，昨晚的年报及分红方案确实印证了我提出的风险点，中远海控的分红确实不及市场预期，分红率仅为未分配归母净利润的50%，并且暂未获悉有更新未来三年股东回报方案的想法，这将会导致对于普通投资者而言，中远海控这家公司的账面现金及未来现金流的真实价值会大打折扣，进而影响到市场给予的估值情况，在前面文章的评论中，看到我的文章有帮助到部分水手回避这次330年报的风险，我也很高兴。</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdff1fc416b5c3fdb64bb6.png!custom.jpg"" ></p><p>本篇文章计划和各位水手们分享一下我目前在航运板块的持仓逻辑，欢迎各位水手一起讨论。</p><p>首先，大家可能觉得很奇怪，为什么我在海控A、海控H和东方海外国际三个股票里选择了估值相对偏高的海控A和东方海外国际，而放弃了估值最低的海控H。主要原因是我认为<b>A股和港股两个市场的游戏规则和制度设计的不同会自然而然的导致不一样的定价和股票走势。</b>A股因为散户数较多，没有完善的做空机制，很容易被热点事件驱动进入游资与机构带领的博弈行情。虽然分红方案不及预期，但我认为在之后的6到12个月的时间里，中远海控将会面临不少的热点事件（长协落地、季度业绩 etc.），大资金可以等待市场情绪发酵，利用“低PE” ，吸引 “伪价值投资” 的散户来进场接货，所以现价的海控A有一定潜在的跟随事件驱动的股价上升空间。同时考虑到中远海控确实有较坚实的赚钱能力（2022-2023年超额利润以及谁也说不准的24年以后新常态利润中枢）和A股缺失的做空机制，<b>仅就今天的收盘价而言</b>，我是认同红总常说的，下行空间不大。</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdff8d35e6ccb3fa950584.png!custom.jpg"" ></p><p><br/>但是从另一个角度看，港股是一个1）外资机构资金主导（7成以上）2）流动性二八分化，3）拥有完善做空机制 4）偏好分红回购的成熟市场。对于海控H和东方海外国际，我必须更严格的从价值的角度来看待它们。</p><p>截至今天收盘，中远海控H的市值为2193亿港币，东方海外国际的市值为1382亿港币，对应的期末股息率分别为7.8%和12%，PE-TTM分别为2.48和2，（市值-分红）/（净资产+22年预期利润-分红）为0.86和0.76，其中假设两家公司22年利润均为21年的1.1倍（已经出了一季报快报，但还是保守估计）。水手们可以看到，近一周的东方海外国际较中远海控仍然有约10%-20%的估值溢价，但我用这个10%的估值溢价买来了什么呢？</p><p>1）更优秀的筹码结构，更低的港股通比例</p><p>2）确定性的22年中期分红</p><p>3）确定性的最低50%，最高100%的半年度分红率</p><p>4）和3叠加在一起意味着，未来6个月我可以收到对应目前市值24%到32%的高确定性的股息，未来12个月收到对应目前市值34%到44%的股息</p><p>5）一张处于“Net-Cash”状态，有6.5亿美金拨备以及藏了一部分营运成本，全行业运作空间最大的资产负债表</p><p>6）更优秀的运作效率，EBIT Margin相比中远海运高出7%-8%（处决于是否考虑拨备计提等因素）</p><p>7）23-24年新增27.6万TEU运力，25年新增16万TEU运力，合计占当前运力的约56%（如果运价维持高位且ROE大于10%，新增运力是积极因素，否则是消极因素）</p><p>以及我和还在坚守的水手们一样，依然还享受着集运行业的大Beta，依然还看好未来的基本面，依然还<b>相信天道酬勤，研究创造价值</b>。</p><p>最后想和各位水手朋友们在絮叨几句，投资首先是自己的事情，<b>钱的盈亏最终都会真实的影响到每个人的生活状态</b>，当我在上周第一次明确提出风险时，不知道有多少水手真的认真思考过，<b>自己是否可以承担这次风险事件及其潜在影响，以及如果发生了你将计划如何应对。</b>中远海控陪伴了我一年多的时间，但不得不说目前中远海控和许多标的相比的性价比已经不高了，随着后续利润的逐步实现，我应该也会逐步退出海控A和东方海外国际，和各位一起寻找下一家“中远海控”！</p><p>$东方海外国际(00316)$ &nbsp;&nbsp;&nbsp;&nbsp;$中远海控(SH601919)$ &nbsp;&nbsp;&nbsp;&nbsp;</p>",2022-03-31 21:04:35.0,2,4,1,700.0,0.97172,SH601919,3.064,0.6856107855933345
215635890,2123885789,20220330,https://xueqiu.com/2123885789/215635890,,"$兖矿能源(01171)$&nbsp;2008年以来，我们大致经历了三次大级别的稳增长，都催生了空前牛市！<br/><br/>第一次大级别稳增长是，从2008年底至2009年的“四万亿”刺激。<br/><br/>第二次大级别稳增长，从2014年底至2016年，棚改是这轮稳增长的突出特点。！！！！！<br/><br/>第三次大级别稳增长，则是2020年3月至2020年底，疫情后宏观政策明显放松。<br/><br/>第四次大级别稳增长，就在当下2022年，剑指新能源基建风光大基地为核心！！！！！！<br/><br/>复盘电力行业历史上两轮特大牛市，低估值和高成长共振下，电力板块每隔10年定会迎来一波持续2-3年的轰轰烈烈大牛市行情，相关公司也实现了10-40倍涨幅！<br/><br/>第一次是2002年的五朵金花（火电牛）。<br/><br/>第二次是2012年的国投电力和长江电力（水电牛）。<br/><br/>第三次是2022年的三峡能源和龙源电力（绿电牛）。<br/><br/>【展望2025年三峡能源】<br/><br/>装机量达到7500万千瓦，保守年发电量为1500亿度，预计达到1700~1800亿度。<br/><br/>综合营业收入达到650~800亿，净利润250~300亿左右。<br/><br/>合理市值8000亿~10000亿。<br/><br/>美股NEE装机容量5500万千瓦市值万亿，三峡能源7500万千瓦装机容量市值理应1.5万亿，算上届时成熟的碳交易利润2万亿市值可期！<br/><br/>宁德时代只花了2年时间市值就触及了1.5万亿。股价翻了10几倍。三峡能源不论是行业空间产业规模，行业竞争格局护城河壁垒，商业模式均远在宁德时代之上。同时22年三峡能源利润就可达到宁德时代去年的利润。那么三峡能源原则上翻5倍不应超过1年。<br/><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd8cea626359e3fee0e7b4.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd8cea7e535a33fc1b15df.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd8ceaa8935a43feb70741.jpeg!custom.jpg"" />",2022-03-30 11:11:38.0,0,0,1,,0.9492,SZ300750,1.26111,0.6455666811260852
215903453,4733783745,20220401,https://xueqiu.com/4733783745/215903453,,$安琪酵母(SH600298)$&nbsp;早上清了安琪，换了茅台和五粮液，不知道是对是错，白酒确定性确实高，主要是安琪今年明年糖蜜确实难以回落，看了纪要，估计23年也难有好的利润率，不过增发的情况下，不排除一季度业绩有大好转，那我再回来,2022-04-01 10:31:19.0,0,0,0,,0.80636,SH600519,1.34773,0.6517153131057098
215571828,3354236440,20220329,https://xueqiu.com/3354236440/215571828,,"还是有进化论的舔粉去洗地，这个事情的关键不是他看空小米的理由是否有道理[吐血]<br/>任何人都有权看空或者看多一只股票，即使有投资者认为小米是垃圾，雷军啥都不懂，我都不会有意见，只会觉得这个人傻，每个人为自己的认知负责就好。<br/>但是这里面，有几个问题<br/>1私募基金经理公开看空个股是否违规<br/>2这个私募基金利用自身影响力，发表看空言论，然后做空获利，是否违规（我天天在@陈达美股投资  达美聊骚的帖子吹水，看到过进化论一平说考虑做空港股，是不是做空小米我不知道）<br/>3私募基金经理在自媒体造谣后，发文看空，两者之间是否可能有联系？<br/>在这里大家一定要区分，看空和谣言的区别，有人说腾讯有被拆分的可能，这是看空。<br/>但是有人发文说，内幕消息，腾讯会被拆分，这就是妥妥的造谣。<br/>4谣言出现后，股价大跌，发文看空，然后澄清谣言后，股价上涨，就删帖，是否显得很low？和那些股价上涨就转发自己的吹票帖，股价下跌就删除自己的吹票帖的大V有什么区别？<br/>可以允许看空，但是不能允许造谣，这是底线<br/>[狗头][狗头][狗头]<br/>$腾讯控股(00700)$ $小米集团-W(01810)$ $格力电器(SZ000651)$ <br/>@进化论一平 @粮厂研究员Will <br/><br/><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd588800826873fe72a002.jpeg!custom.jpg"" />",2022-03-29 19:56:09.0,0,6,0,,0.89586,00700,1.44175,0.5892952199121696
215803610,1007870434,20220331,https://xueqiu.com/1007870434/215803610,,猜测一下今年可能会看到的几件事：<br/><br/>1.纯电市场受压制；<br/>2.混动市场火的不行，燃油车厂的续命良器；<br/>3.比亚迪的DMI受益，比亚迪销量剧增；<br/>4.部分整车厂裁员增效；<br/>5.部分电动车企熄火，慢慢退出竞争，特别是只有低端纯电车型的新势力；<br/>6.电动车企收购合并开始，甚至说不定理想跟蔚来合并，这两个产品互补；<br/>7.利好宁德时代巧克力换电，要挂的电动车厂的救命稻草；<br/>8.估计以后很难听到有人想再杀进整车行业了。<br/><br/>无聊纯粹瞎猜测。$宁德时代(SZ300750)$,2022-03-31 13:58:50.0,0,15,1,,0.98479,SZ002594,1.1559,0.5154121796033035
215339204,3514505474,20220327,https://xueqiu.com/3514505474/215339204,,看看2021年2月我的重仓股，泸州老窖，通策医疗，爱尔眼科，千禾味业，东方财富，中公教育，券商ETF。不由惊出一身冷汗，好险好险。当时的仓位是我一辈子的工资公积金收入。$泸州老窖(SZ000568)$ $通策医疗(SH600763)$ $中公教育(SZ002607)$,2022-03-27 20:41:10.0,1,2,1,,0.86414,SH600763,1.40047,0.7106221833304031
215919410,5272628447,20220401,https://xueqiu.com/5272628447/215919410,,$万科A(SZ000002)$ 保利、金地下跌，为什么万科反而上涨？是来自业绩利好的强支撑吗？显然不是！那又是什么呢？原因在于因业绩低于预期而出现大量的恐慌筹码。<br/>如果股价急跌，最吃亏的是机构，因为体量大而无法急逃。最好的办法是下点气力把股价暂时稳住或拉起来。从稳定局面的角度，这个特定时期，用资金把股价拉起来，就会让这些因关注业绩而恐慌的松散筹码，变成关注股价上涨而稳定下来或因上涨而信心满满的筹码。对机构而言，比股价直接崩坍的情况，要好很多。<br/>“业绩比预期差—股价反而疾涨”，要比“业绩较好—股价大涨”所包含的居心，更加叵测。<br/>这种短期的、与业绩基本面脱节的反向异动，更应该让投资者警惕和思考。,2022-04-01 12:02:10.0,3,0,2,,0.89388,SZ000002,1.10105,0.7336048609909074
215440477,9210717241,20220328,https://xueqiu.com/9210717241/215440477,新能源的新赛道：换电模式的确定性逻辑,"<p>电池续航不足，是电动车的最大痛点。换电模式作为补充方案，发展的确定性越来越高了。</p><p>换电模式下，通过车电分离，有效降低电动车的初始购置成本，同时拥有媲美燃油车的补能效率，并有望帮助缓解高峰时段密集充电对电网的冲击。</p><p>从补能效率来看，目前蔚来第二代换电站换电时间仅2-3分钟，而宁德时代换电站最快可达到1分钟，已经低于燃油车加油所需的3-4分钟。</p><p>同时，通过车电分离后的电池租赁，可以降低车辆的初始购置成本，蔚来全车型已实现通过租用电池包（70kWh/100kWh），消费者可一次性降低的购车成本7万元/12.8万元。</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd030af682053fcbd861b3.jpg!custom.jpg"" ></p><p><b>大厂入局</b></p><p>近期比亚迪、徐工集团等多家龙头汽车、工程机械主机厂宣布进入换电行业。</p><p>2022年1月，宁德时代推出的EVOGO整体换电方案，蔚来的电池租用服务BaaS，都是车电分离模式。</p><p>同时，小鹏汽车和阿尔特新注册公司，均涉及换电业务。</p><p>这些信号显示，换电模式作为有效缓解充满慢、充电难问题的解决方案，正在得到越来越多厂商的认可，模式确定性逐渐明朗。</p><p>换电的模式主要就是卡扣、螺栓等设计，差异体现在换电时间长短和客户体验。二者不能同时存在在同一个换电站里。</p><p>奥动新能源主导卡扣，宁德时代主导是螺栓。蔚来的技术跟奧动差不多，但是主要服务蔚来自己的车。</p><p>截止2021年末，全国有1200多座换电站。换电站分为乘用车和商用车换电站。乘用车换电站主要集中在北京、广州、武汉、重庆等主机厂较多的城市。</p><p>北京的换电做得比较好，现存300多个换电站。乘用车换电由奥动领军，其次是蔚来和伯坦等；商用车主要是协鑫能源等。</p><p>目前，产业链都在布局换电业务，宁德为首的电池企业、国家电网为首的能源企业，都在进行布局。很多大企业计划2025年布局5000座以上。</p><p>最近，武汉蔚能拟以其持有的基础资产（动力电池租用服务费的2 年收益权），信托予西部信托设立发行载体信托，并发行资产支持票据。这是是电池资产证券化的第一单，车电分离模式在资产层面开始金融创新，也给宁德时代等换电赛道核心成员提供参考。</p><p><b>政策支持</b></p><p>政策层面，对于换电的认可度也越来越高。</p><p>2020年4月，四部门发文，提出换电模式车辆不受新能源补贴退坡影响；2021年11月，中国汽车行业换电领域的首个基础通用国家标准出台，补贴与标准双重政策支持换电模式发展。</p><p>今年1月，发改委等部门发布《关于进一步提升电动汽车充电基础设施服务保障能力的实施意见》提出，到“十四五”末，中国形成适度超前、布局均衡、智能高效的充电基础设施体系，能够满足超过2000万辆电动汽车充电需求。</p><p><b>换电产业链</b></p><p>换电产业链的玩家众多，上游包括动力电池企业、设备生产商与电动汽车厂商；中游为换电运营商。</p><p>1)动力电池企业，以宁德时代为代表，依靠高市场份额，有望从电池角度推动标准化。</p><p>宁德时代切入换电模式具有一定业务优势，当前其供应商及潜在供应商包括瀚川智能、博众精工等。</p><p>2)电动汽车厂商，以蔚来、北汽为代表，蔚来推出BaaS模式，降低购车门槛，性价比优势凸显。</p><p>同时，蔚来也开放了供应商体系，与其他换电设备供应商如瀚川智能、博众精工进行对接。</p><p>吉利供应商包括永乾机电（科大智能孙公司）、博众精工，瀚川智能也已进入。</p><p>3)能源国企，包括中石化、国家电网。其中中国石化依托3万座加油站网点实现油电功能站的快速复制，国家电网采用集中充电配送模式，减小单换电站投资规模;</p><p>4)专业运营商，以奥动新能源、伯坦科技为代表，较早切入行业实现卡位，模式初步得到验证。下游为各类2B、2C的新能源汽车使用者，与动力电池回收和梯次利用企业。</p><p><b>•END•</b></p><p>▼</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd030b0fc2383f9eb7dcdf.png!custom.jpg"" ></p><p>个人观点，仅作参考，不作推荐。股市有风险，投资需谨慎。$比亚迪(SZ002594)$ &nbsp;&nbsp;&nbsp;&nbsp;$宁德时代(SZ300750)$ &nbsp;&nbsp;&nbsp;&nbsp;$美锦能源(SZ000723)$ &nbsp;&nbsp;&nbsp;&nbsp;@今日话题 &nbsp;&nbsp;&nbsp;</p>",2022-03-28 19:04:37.0,3,7,1,,0.87467,SZ300750,1.78586,0.6496216972345438
215988873,1893720964,20220401,https://xueqiu.com/1893720964/215988873,再评茅台电商新平台“i茅台”：,<p>@一食一饮 大作：再评茅台电商新平台“i茅台”：<br/><br/>本人昨天在昨天申购所有茅台酒，但遗憾未中签，愿望落空。现在是第二天，继续参与申购，还是虎茅、珍品、茅台1935都想买，春光明媚访友聚会需要喝瓶好酒。<br/><br/>总体感受如下：<br/><br/>1.无论茅台初衷如何，但i茅台都算得上是近年以来最火爆的营销，策略价值很高。今天预约人数比首日还增加20万人，达到了230万人、650万人次参加。昨天吐槽要卸载的那些人，你倒是卸载啊！！！<br/><br/>2.说道说道大家一直诟病的黄牛话题，不可否认有部分人是带着“黄牛”心态参与。但要是230万人都是黄牛，那绝不可能。这230万人里面，真实消费者的会占大多数。黄牛可不会因为一时买不到就在网上吐槽，人家什么大风大浪没见过。<br/><br/>3.现在撸茅拼的运气而不是手速，对黄牛是致命杀伤。昨天有一个100多人的黄牛群申购茅台，全军覆没。啊哈哈哈。i茅台App在注册前即要求实名认证身份证绑定，需要绑定之后才能参预约购酒，与京东、天猫等电商的“秒杀”活动并不一样。<br/><br/>4.i茅台上线的“一箭三雕”构想：对利润有好处、对经销商伤害也小，对公众还能有交代。<br/><br/>一是将有利于增厚公司利润。待后续逐步掌握客户数据，不断增加直营比重。假设现在把20%渠道配额放在i茅台上按照1499销售，那就是直接增加（20%X50%）的利润，利润增速可以立即提高10%，业绩增长就有了保障。<br/><br/>二是i茅台的核心是营造一个公平的购酒平台，对于普通喜欢喜爱茅台的公众来说，这至关重要。茅台有大会员制度，原来是特殊的会员群体有机会拿到茅台酒。以后非特殊的普通大众，也有公平的机会购酒了。<br/><br/>5.最关键的是：百万网友可以天天撸“茅”，划个重点“是往后每一天都可以”，这将会成为茅台营销体系改革的重要一步。</p><p>@老吴DLSD 跟当地酒商朋友了解了一下i茅台的情况，确认了几个问题，和大家分享一下:<br/>1、i茅台售酒属茅台股份直销，不占经销商配额，这部分酒单独供货。<br/>2、i茅台供货价格高于出厂价，低于指导价，以1935为例，茅台供经销商价格1088，售价1188，茅台给经销商100元的仓储物流费用。<br/>3、经销商配额部分暂不受影响，以1935为例，目前享受配额20箱/月，供经销商价格798。<br/>4、经销商预判，茅台股份会逐渐加大i茅台直销，经销商慢慢会成为各地茅台分仓。<br/>5、中奖名单，酒商无法控制。<br/>差不多这些吧。</p>,2022-04-01 23:05:35.0,0,2,0,,0.86075,SH600519,5.66653,0.6599020890097866
215588100,7999785799,20220329,https://xueqiu.com/7999785799/215588100,中概互联网的底部已经确认,"<p>中概互联网长达1年多的调整期已经差不多结束了，调整的深度和幅度远超普通人想象，中概互联网ETF从净值最高2.65跌到最低0.863，跌幅深达67.47%，历史上出现这么深跌幅的板块其实并不多。</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd60feff82b3a3fd00e875.png!custom.jpg"" ></p><p>上图是中概互联网触底反弹期间的走势图，可以发现中概互联网的反弹强度非常的大，3月16日当日的反弹直接涨停，如此强大的反弹强度，比较难见。但是如此强的反弹，却也奠定了一个底部区间的基础。</p><p>一般来说一个强烈的反弹，是一个强烈触底的信号，因此能够出现板块涨停的反弹强度，说明抄底的资金大规模涌入了，巨量的抄底资金涌入形成了一个触底反弹的厚垫，在这个厚垫的驱动下，未来长线反弹的推动力就是这个抄底力量了。</p><h4>本次中概股的利空信号已经弱化了</h4><p>中概股之所以会持续两年的阴跌，最主要的根源就是外资大量的撤离引发的流动性危机，特别是美联储的大规模加息引发了美元回流，因此在这样弱势的情况下，外资卖出中概股，并且完全不考虑估值情况了，而且纯粹想要卖出而已，基于这样的逻辑下，那么中概股暴跌的就完全没办法避免了。但是这样的利空慢慢被弱化了，基于以下几个原因：</p><p>1、美联储雷声大雨点小。美联储一直发出要鹰派加息的信号，然而3月份实际加息只有25个基点，并没有传说中的50个基点，因此市场的恐慌心理开始慢慢弱化了，毕竟美联储这样的纸老虎式的加息，市场会慢慢的消化，因此利空也会慢慢被吸收；</p><p>2、中概美股上市的沟通开始有进展。中概股连续暴跌的一个比较大的根源就是美联储要求上市公司提供三年的审计报告底稿，这是很多中概股不可接受的，因此很多外资惧怕退市，因此疯狂卖出，但是这个问题开始慢慢的被解决，预期解决的概率越来越高，因此外资开始慢慢的不那么恐慌。</p><p>3、俄乌战争的利空影响慢慢弱化。俄乌战争最大的一个金融风险，就是俄股市暂停交易，并且限制外资卖，这样会导致外资担心本金无法回收，从而影响到全球的外资安全感，当然随着战争的缓和，这样的利空影响也开始慢慢弱化了。</p><p>因此基于以上的三个利空影响的弱化，中概股重新获得外资的青睐也就自然而然了。</p><h4>很多中概股的业绩也差不多触底了</h4><p>随着腾讯、京东、阿里巴巴、拼多多的年报公告，很多互联网公司的业绩也确实触底了，业绩同比下滑明显，特别是净利润方面，几乎都是清一色的下滑，因此业绩触底的态势明显。随着利空的弱化，业绩的触底，先知先觉资金开始逐步抄底中概股了。</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd60fefdd2b493feeae62c.png!custom.jpg"" ></p><p>规模的变动很明显一个长线高速增长曲线，截止至2021年12月31日规模高达326.53亿元，相比2020年末的50亿，增长了6倍，说明投资者对中概股的信息。</p><h4>中概互联网ETF最新的投资结构</h4><p>易方达中概互联50ETF(513050)是跟踪中证海外中国互联网50指数 (H30533)，根据中证指数的最新数据显示：</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd60ff0932bd23fe800aa9.jpg!custom.jpg"" ></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd60fefe72ad23fef97a49.jpg!custom.jpg"" ></p><p>可以发现中概互联网ETF已经开始逐步增仓阿里巴巴了，毕竟在2021年末阿里巴巴的投资比例只有21%，目前比例已经达到了25%，说明基金也是看到了阿里巴巴的投资价值了。总体上看中概互联网已经触底明显，未来投资价值很高。</p><p>$腾讯控股(00700)$ &nbsp;&nbsp;&nbsp;$阿里巴巴(BABA)$ &nbsp;&nbsp;&nbsp;$美团-W(03690)$ &nbsp;&nbsp;</p><p>#中概股盘初再度走强# &nbsp;&nbsp;&nbsp;#中概股# &nbsp;&nbsp;</p><p>@今日话题 &nbsp;&nbsp;&nbsp;@雪球达人秀 &nbsp;&nbsp;&nbsp;@雪球创作者中心 &nbsp;&nbsp;&nbsp;@雪球活动 &nbsp;&nbsp;&nbsp;@等待黎明ls &nbsp;&nbsp;</p>",2022-03-29 22:24:49.0,11,24,10,,0.88283,00700,0.90679,0.7895142940459924
215405345,2164447508,20220328,https://xueqiu.com/2164447508/215405345,,$同仁堂(SH600085)$ 市场资金开始追逐中药了，难以想象中欧医疗破天荒配置了几千万股成为第三大持仓股，葛兰很看好同仁堂这家企业足见她对未来企业确定性的信心包括公募基金龙头华夏基金。预计未来会有更多的公募私募逐浪中药企业，同仁堂无疑是市场里面最热的标杆性企业。2022年股价是量价齐升的一年屡破新高创造奇迹的一年$贵州茅台(SH600519)$ $片仔癀(SH600436)$  同仁堂之外本人最看好金龙鱼，同仁堂和金龙鱼是A股的双子星，一个是中国菜一个是中国的中医药都是未来走向世界的龙头企业中国名片。 与健康和国民生计密切相关的企业[加油][牛][牛][牛]@馬曼然 @乐游-杨生 @钢铁机器 @红姐价值投资 @悦读心性 @大树军座 @喜欢投资的女孩 @太行后山人 @林园 @扫地僧司马懿 @pkuxhy @林园子弟 @东方久久 @落单的马努 @老吴DLSD @滇南王 @持有封基 @封基股民 @吴伯庸,2022-03-28 14:08:58.0,0,10,0,,0.95748,SZ300999,1.1059,0.7203397317300602
